git_commit,worktree_dirty,dpdk_version,kernel,cpu_model,allowed_cpu_list,numa_topology,pmd,workers,lcore_map,rx_queues,tx_queues,burst_size,packet_size,flow_count,warmup_seconds,measure_seconds,duration,offered_packets,offered_pps,rx_packets,tx_packets,captured_packets,drop_packets,rx_mpps,tx_mpps,gbps,process_cpu_seconds,cpu_utilization,worker_distribution,observed_bottleneck
f4b28ab26dfb34034922c63ae5240521b22fc5aa,false,25.11.3,5.4.0-216-generic,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,"0,1,2,3,4,5,6,7",nodes=0,net_tap (software TAP/kernel/raw-socket),1,0@0,1,1,32,64,1,1.000,5.000,6.000003,474776,79129.300,466820,466813,200292,7,0.077803,0.077802,0.039835,5.990000,99.833,466813,generator/load path limited; router forwarded nearly all offered packets
f4b28ab26dfb34034922c63ae5240521b22fc5aa,false,25.11.3,5.4.0-216-generic,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,"0,1,2,3,4,5,6,7",nodes=0,net_tap (software TAP/kernel/raw-socket),1,0@0,1,1,32,64,1024,1.000,5.000,6.000005,503952,83991.929,491080,491073,192294,7,0.081847,0.081845,0.041905,5.990000,99.833,491073,software TAP/kernel path loss before router counters; generator and kernel are coupled
f4b28ab26dfb34034922c63ae5240521b22fc5aa,false,25.11.3,5.4.0-216-generic,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,"0,1,2,3,4,5,6,7",nodes=0,net_tap (software TAP/kernel/raw-socket),1,0@0,1,1,32,1500,1,1.000,5.000,6.000592,421369,70221.233,406806,406799,171793,7,0.067794,0.067793,0.813518,6.000000,99.990,406799,software TAP/kernel path loss before router counters; generator and kernel are coupled
f4b28ab26dfb34034922c63ae5240521b22fc5aa,false,25.11.3,5.4.0-216-generic,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,"0,1,2,3,4,5,6,7",nodes=0,net_tap (software TAP/kernel/raw-socket),1,0@0,1,1,32,1500,1024,1.000,5.000,6.000303,363375,60559.445,360043,360037,198321,6,0.060004,0.060003,0.720038,6.010000,100.162,360037,generator/load path limited; router forwarded nearly all offered packets
f4b28ab26dfb34034922c63ae5240521b22fc5aa,false,25.11.3,5.4.0-216-generic,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,"0,1,2,3,4,5,6,7",nodes=0,net_tap (software TAP/kernel/raw-socket),2,"0@0,1@1",2,2,32,64,1,1.000,5.000,6.000170,489610,81599.348,476383,476376,188124,7,0.079395,0.079394,0.040650,12.000000,199.994,0;476376,software TAP/kernel path loss before router counters; generator and kernel are coupled
f4b28ab26dfb34034922c63ae5240521b22fc5aa,false,25.11.3,5.4.0-216-generic,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,"0,1,2,3,4,5,6,7",nodes=0,net_tap (software TAP/kernel/raw-socket),2,"0@0,1@1",2,2,32,64,1024,1.000,5.000,6.000142,398616,66434.426,397544,397537,200337,7,0.066256,0.066255,0.033922,12.000000,199.995,193917;203620,generator/load path limited; router forwarded nearly all offered packets
f4b28ab26dfb34034922c63ae5240521b22fc5aa,false,25.11.3,5.4.0-216-generic,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,"0,1,2,3,4,5,6,7",nodes=0,net_tap (software TAP/kernel/raw-socket),2,"0@0,1@1",2,2,32,1500,1,1.000,5.000,6.000013,556191,92698.300,546961,546954,140058,7,0.091160,0.091159,1.093906,11.990000,199.833,0;546954,generator/load path limited; router forwarded nearly all offered packets
f4b28ab26dfb34034922c63ae5240521b22fc5aa,false,25.11.3,5.4.0-216-generic,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,"0,1,2,3,4,5,6,7",nodes=0,net_tap (software TAP/kernel/raw-socket),2,"0@0,1@1",2,2,32,1500,1024,1.000,5.000,6.000000,453116,75519.329,452523,452516,143031,7,0.075420,0.075419,0.905032,12.000000,200.000,220962;231554,generator/load path limited; router forwarded nearly all offered packets
f4b28ab26dfb34034922c63ae5240521b22fc5aa,false,25.11.3,5.4.0-216-generic,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,"0,1,2,3,4,5,6,7",nodes=0,net_tap (software TAP/kernel/raw-socket),4,"0@0,1@1,2@2,3@3",4,4,32,64,1,1.000,5.000,6.001703,556538,92730.011,495635,495628,166328,7,0.082582,0.082581,0.042282,24.020000,400.220,0;0;495628;0,software TAP/kernel path loss before router counters; generator and kernel are coupled
f4b28ab26dfb34034922c63ae5240521b22fc5aa,false,25.11.3,5.4.0-216-generic,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,"0,1,2,3,4,5,6,7",nodes=0,net_tap (software TAP/kernel/raw-socket),4,"0@0,1@1,2@2,3@3",4,4,32,64,1024,1.000,5.000,6.000013,552570,92094.800,552563,552556,165948,7,0.092094,0.092092,0.047151,23.950000,399.166,135443;134377;146772;135964,generator/load path limited; router forwarded nearly all offered packets
f4b28ab26dfb34034922c63ae5240521b22fc5aa,false,25.11.3,5.4.0-216-generic,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,"0,1,2,3,4,5,6,7",nodes=0,net_tap (software TAP/kernel/raw-socket),4,"0@0,1@1,2@2,3@3",4,4,32,1500,1,1.000,5.000,6.000002,626961,104493.459,587518,587511,117437,7,0.097920,0.097918,1.175022,24.030000,400.500,0;0;587511;0,software TAP/kernel path loss before router counters; generator and kernel are coupled
f4b28ab26dfb34034922c63ae5240521b22fc5aa,false,25.11.3,5.4.0-216-generic,Intel(R) Xeon(R) CPU E5-2698 v4 @ 2.20GHz,"0,1,2,3,4,5,6,7",nodes=0,net_tap (software TAP/kernel/raw-socket),4,"0@0,1@1,2@2,3@3",4,4,32,1500,1024,1.000,5.000,6.000074,545317,90885.050,545298,545291,103231,7,0.090882,0.090881,1.090569,24.000000,399.995,133669;132606;144822;134194,generator/load path limited; router forwarded nearly all offered packets
